,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
431,3,0,0,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,34,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
432,0,0,3,40,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,8,0,0,0,0,0.7777777778,0.1818181818,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
433,1,0,0,66,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,36,0,0,0,0,0.0,0.1666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1
434,3,0,3,71,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,45,0,0,0,0,0.2716049383,0.4193548387,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0
435,1,1,3,43,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
436,0,0,2,101,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,77,0,0,0,0,0.1437908497,0.0833333333,0,1,1,0,0,0.0130718954,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
437,3,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,39,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1
438,1,0,0,81,2,0,0,0,0,0,1,1,0,13,1,0,1,0,0,0,12,22,39,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1
439,1,1,3,69,2,0,0,0,0,0,2,3,0,7,1,0,0,0,0,0,20,18,23,0,0,0,0.0076335878,0.0263157895,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
440,0,0,3,14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0.0630048465,0.3218390805,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
441,3,0,3,101,3,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,11,83,0,0,0,0,0.1136363636,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
442,3,1,0,34,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,13,0,0,0,0,0.4776119403,0.5192307692,0,1,0,1,0,0.0149253731,0,0,0,0,1,1,0,0,0,0,2,2,0,2,0
443,1,1,0,84,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
444,1,1,0,51,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
445,1,1,3,105,2,0,0,0,0,3,3,1,0,6,1,1,0,0,1,0,26,12,59,0,0,0,0.0405405405,0.0188679245,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
446,1,1,3,85,2,0,0,0,1,0,2,3,0,8,1,0,0,0,1,0,16,16,45,0,0,0,0.0945945946,0.1764705882,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
447,0,0,2,66,0,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,11,48,0,0,0,0,0.064516129,0.275,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
448,1,3,0,63,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,38,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
449,1,1,0,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,30,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1
450,2,2,2,165,0,2,0,0,0,0,0,3,0,18,1,1,0,1,0,0,84,58,15,0,1,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,2,1,2,2,2,1,1
451,3,1,3,31,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.1649484536,0.303030303,0,1,1,0,0,0.0412371134,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
452,1,1,3,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,2,1,2,1,1
453,1,1,3,81,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,58,0,0,0,0,0.1458333333,0.3692307692,0,0,0,0,0,0.1180555556,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
454,1,0,3,44,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1
455,1,1,2,152,0,0,0,0,2,0,2,3,0,4,1,1,0,0,1,0,18,39,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
456,3,1,3,28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,0,0,0,0,0.1666666667,1.0,0,1,1,0,1,0.7222222222,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1
457,3,1,3,97,1,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,18,72,0,0,0,0,0.1717171717,0.6,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
458,1,1,1,54,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
459,1,1,0,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
460,1,1,0,96,3,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,27,62,0,0,0,0,0.1351351351,0.7213114754,0,1,0,1,0,0.0162162162,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0
461,0,0,3,42,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,14,21,0,0,0,0,0.1111111111,0.7222222222,0,1,1,0,1,0.1111111111,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
462,0,0,0,64,2,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
463,1,1,3,69,2,0,0,0,0,0,2,3,0,15,1,0,0,0,0,0,14,13,34,0,0,0,0.0126582278,0.7906976744,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0
464,0,0,3,70,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,0,0,0.1470588235,0.3709677419,0,1,1,0,0,0.0294117647,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
465,0,0,0,37,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,19,0,0,0,0,0.0276497696,0.125,0,1,0,0,0,0.0092165899,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
466,1,1,3,58,2,0,0,0,0,0,2,3,0,6,1,0,0,0,0,0,18,11,21,0,0,0,0.0519125683,0.0555555556,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
467,3,1,0,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
468,1,1,3,106,0,0,0,0,2,0,0,0,0,4,1,1,0,0,1,0,15,84,0,0,2,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1
469,0,0,2,78,2,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,20,51,0,0,0,0,0.2023809524,1.0,0,1,0,0,0,0.0119047619,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1
470,3,0,3,38,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
471,1,1,3,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
472,0,0,0,83,2,0,0,0,0,0,3,1,0,3,1,0,0,0,1,0,14,27,34,0,0,0,0.0275229358,0.0280373832,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
473,3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,0.1879699248,0.5882352941,0,1,0,0,0,0.007518797,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0
474,1,0,3,31,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,14,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1
475,0,0,3,91,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,69,0,0,0,0,0.1811594203,0.9772727273,1,1,1,0,0,0.0869565217,0,0,0,0,1,1,0,0,0,1,2,1,2,0,0
476,1,1,0,76,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,53,0,0,0,0,0.1826484018,0.9534883721,0,1,0,1,0,0.0228310502,0,0,0,0,1,1,0,0,0,1,2,2,0,0,0
477,0,0,0,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,27,0,0,0,0,0.3536585366,0.3846153846,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0
478,3,1,1,101,2,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,13,81,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
479,0,0,3,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,53,0,0,0,0,0.3488372093,0.7666666667,0,0,0,0,0,0.0465116279,0,0,0,0,1,0,0,0,0,2,2,1,0,2,0
480,1,0,0,59,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,35,0,0,1,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
481,1,1,2,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,50,0,0,0,1,1.0,0.0952380952,1,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1
482,3,0,0,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,1
483,1,1,2,64,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
484,1,1,2,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
485,1,1,3,89,2,0,0,0,0,0,3,1,0,8,1,0,0,0,0,0,21,17,43,0,0,0,0.04,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
486,1,1,0,71,2,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,18,34,11,0,0,0,0.037037037,0.1136363636,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0
487,1,0,0,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,30,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
488,1,1,0,91,2,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,23,25,35,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
489,1,1,3,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,19,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
490,1,1,3,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,9,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
491,0,0,0,57,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,38,0,0,0,0,0.0289855072,0.1071428571,0,0,0,1,0,0.0144927536,0,0,0,0,1,0,0,1,0,2,0,2,1,0,0
492,0,0,2,69,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1621621622,0.4696969697,0,1,0,1,0,0.027027027,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0
493,3,1,0,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,0.0166666667,0.1341463415,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
494,1,1,0,140,2,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,19,32,81,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
495,1,0,3,165,0,2,0,0,1,2,3,1,0,15,1,0,0,0,1,0,18,17,122,0,1,0,0.1428571429,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
496,1,1,0,85,2,0,0,0,0,0,2,3,0,13,1,1,0,0,0,0,15,34,28,0,0,0,0.1506849315,0.1176470588,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0
497,1,1,0,52,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
498,3,0,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,38,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
499,3,0,3,113,2,0,0,0,1,0,3,1,0,8,1,0,0,0,0,0,20,10,75,0,0,0,0.0204081633,0.0727272727,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
500,0,0,3,63,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,13,19,23,0,1,0,0.0277777778,0.1333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0
501,0,0,2,109,0,0,0,0,3,0,2,3,0,14,1,1,0,0,1,0,21,36,44,0,0,0,0.2803030303,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
502,3,0,2,105,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,86,0,0,0,0,0.2568807339,0.1818181818,0,1,0,0,0,0.0091743119,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
503,0,0,0,63,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,22,0,0,0,0,0.0119047619,0.0,0,0,0,0,0,0.0357142857,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
504,3,0,0,41,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,19,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
505,1,1,0,61,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
506,3,0,3,135,2,0,0,0,1,0,3,1,0,42,1,0,0,0,0,0,17,14,96,0,0,0,0.062992126,0.2432432432,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
507,1,1,0,55,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,31,0,0,0,0,0.264957265,0.2972972973,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
508,1,3,2,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,39,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1
509,3,0,0,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,24,3,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1
510,3,1,0,62,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
511,1,1,1,118,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,14,97,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
512,0,0,3,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,11,0,0,0,0,0.2817679558,0.2881355932,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
513,3,0,3,84,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,16,61,0,0,0,0,0.179245283,0.9841269841,1,1,1,0,0,0.0094339623,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0
514,1,1,3,91,0,0,0,0,3,0,2,1,0,5,1,0,0,0,1,0,15,25,43,0,0,0,0.0357142857,0.0869565217,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
515,1,1,2,58,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,0,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,0,2,1,1,2,0,1
516,1,1,3,24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.1058020478,0.9574468085,0,1,1,0,1,0.0034129693,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0
517,0,0,2,77,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,13,57,0,0,0,0,0.0833333333,0.6857142857,0,1,0,0,0,0.1666666667,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
518,1,1,3,38,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
519,1,1,3,74,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,31,25,10,0,0,0,0.1358695652,0.25,0,0,0,0,0,0.0054347826,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0
520,0,0,1,93,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,8,78,0,0,0,0,0.2972972973,0.6153846154,0,0,0,0,0,0.027027027,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0
521,0,0,0,68,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,48,0,0,0,0,0.0555555556,0.375,0,1,1,0,0,0.0158730159,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0
522,1,1,0,49,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,28,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1
523,1,0,0,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,1
524,1,1,3,52,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
525,1,1,3,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
526,3,1,0,54,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,27,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,1
527,3,1,3,90,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,14,69,0,0,0,0,0.0769230769,0.3166666667,0,1,0,0,0,0.0683760684,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
528,1,0,3,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
529,2,2,0,62,2,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1
530,1,1,2,123,0,0,0,0,0,2,0,0,0,8,1,1,0,0,0,0,21,95,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
531,0,0,0,106,1,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,82,0,0,0,0,0.1515151515,0.9655172414,1,1,0,0,0,0.0606060606,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0
532,1,1,0,43,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,0,0,2,2,1,1,1
533,3,1,3,53,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,22,0,0,0,0,0.024024024,1.0,1,1,0,0,0,0.006006006,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0
534,1,1,2,109,0,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
535,0,0,0,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,0,0,0.1168831169,0.1,0,1,1,0,1,0.025974026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
536,3,0,0,75,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,28,26,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
537,3,1,0,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
538,3,0,3,78,2,0,0,0,0,0,2,3,0,3,1,1,0,0,0,0,16,21,33,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
539,3,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,24,0,0,0,0,0.0425531915,0.3541666667,0,1,0,0,0,0.029787234,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
540,0,0,2,66,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,41,0,0,0,0,0.1935483871,0.25,0,1,0,0,0,0.064516129,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0
541,1,3,0,109,3,1,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
542,0,0,0,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0
543,3,1,3,23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.0254237288,0.9333333333,1,1,1,1,0,0.2245762712,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0
544,0,0,2,99,2,0,0,0,3,0,0,0,0,7,1,1,0,0,1,0,33,59,0,0,0,0,0.03125,0.75,0,1,0,0,0,0.003125,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0
545,3,1,0,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,15,0,0,0,0,0.0228571429,0.1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
546,1,3,0,77,3,1,0,0,1,0,0,0,0,9,1,0,0,0,0,0,35,35,0,0,1,0,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1
547,0,0,3,40,2,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,14,8,10,0,0,0,0.0416666667,0.4,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
548,0,0,2,40,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,17,0,0,0,0,0.16,0.3870967742,0,1,1,1,0,0.04,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0
549,1,1,3,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
550,3,0,0,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,0,0,2,2,2,1,1
551,3,1,0,37,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1025641026,0.1111111111,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
552,1,1,1,90,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,61,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1
553,1,1,3,55,0,2,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
